config,source_article,logical_fallacies
edu,People who drive big cars probably hate the environment.,fallacy of extension
edu,"White men can't jump. No, really, they can't!",faulty generalization
edu,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic
edu,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality
edu,All students are good and all clowns are bad.,faulty generalization
edu,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension
edu,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension
edu,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization
edu,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility
edu,something that kills is deadly,circular reasoning
edu,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality
edu,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization
edu,“against the man;” attacking the individual rather than their position.,ad hominem
edu,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum
edu,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization
edu,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional
edu,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum
edu,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic
edu,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem
edu,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional
edu,Repeating the same thing as if you’re proving something,circular reasoning
edu,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum
edu,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance
edu,"""The Philippines is in poverty because of poor people.""",circular reasoning
edu,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension
edu,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance
edu,"""You're a Westener and you're an idiot.""",ad hominem
edu,Researchers are frauds who don’t earn their salaries,ad hominem
edu,The child did not do his chores so therefore all children are lazy.,faulty generalization
edu,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem
edu,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization
edu,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning
edu,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning
edu,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility
edu,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion
edu,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance
edu,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality
edu,"assumes that if many people act or believe a certain way, it must be the right way",ad populum
