config,source_article,logical_fallacies
climate,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional
climate,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional
climate,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional
climate,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization
climate,Brooks added that Antarctic ice is growing .,intentional
climate,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional
climate,The Earth is not warming .,intentional
climate,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional
climate,Global warming is helping grow the Antarctic ice sheet .,intentional
climate,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional
climate,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem
climate,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance
climate,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality
climate,"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional
climate,"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional
climate,"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional
climate,Nicklen is no stranger to bears .,appeal to emotion
climate,The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion
