idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited, specific situation (preparation for exams) to a broader, potentially problematic application (surgery) without sufficient justification or logical connection. It implies a causal relationship where none exists.""}"
1,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a direct causal link between the speaker's need for their salary and the grandmother's condition, without establishing a necessary connection. It jumps from a specific situation (the grandmother's illness) to a broader conclusion (the speaker's obligation).""}"
2,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a general truth about a group (Kentuckians) based on the opinion of a limited number of individuals (five people). This is a classic example of ad populum, which relies on the popularity of a group to support a claim about that group.""}"
3,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The conversation shifts abruptly to a non-essential topic (Brawndo) to avoid answering the original question about electrolytes. It's a distraction from the core question.""}"
4,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text focuses on the *source* of the argument rather than the core issue. It's about the lack of connection to the present meaning, which is a key characteristic of a fallacy of relevance.""}"
5,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Helga's claim by questioning the validity of her personal experience, which is a common tactic in ad populum fallacies.""}"
6,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on Dave's perceived position as a priest, attempting to discredit Bill's argument by associating him with a religious figure. This is a tactic to undermine the argument's validity rather than directly addressing Bill's claims.""}"
7,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence from a single action (using one more can of hairspray) without sufficient justification or evidence of a necessary chain of events leading to the conclusion of non-existence.""}"
8,"Argues that because something is popular, it must be right.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on popularity as a basis for judgment, which is a key characteristic of the ad populum fallacy.""}"
9,We either have to cut taxes or leave a huge debt for our children.,false dilemma,__UNPARSEABLE__,0,0,"{""label"": ""appeal to consequences"", ""reason"": ""The statement focuses on the potential negative outcome of a decision (cutting taxes or leaving a debt) rather than presenting a reasoned argument for a specific course of action. It's a consequentialist argument, prioritizing the result over the merits of the argument itself.""}"
10,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit a candidate based on a personal attribute (wife's addiction) rather than addressing their qualifications or policy positions. It relies on the assumption that a person's personal life is relevant to their suitability for public office, which is a weak argument.""}"
11," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text introduces a specific example (Taleb's book) but doesn't directly address a relevant point or argument. It's primarily focused on the example itself, not the core reasoning or purpose of the text.""}"
12,"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the water's composition and the individual's illness without providing sufficient evidence or reasoning to support this connection. It jumps from a specific event (drinking water) to a specific outcome (illness) without establishing a logical connection.""}"
13,Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because teenagers are immature, they cannot understand global issues, which is a broad and unsupported leap. It doesn't offer any evidence or reasoning to support this claim beyond a simplistic generalization.""}"
14,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The announcer is attempting to establish the superiority of their product by appealing to the listener's belief in their own ability to prove it's the best, which is a common tactic in fallacies.""}"
15,"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text presents a seemingly simple statement that implies a lack of value due to a lack of processing or appreciation, which is a characteristic of the fallacy of extension. It doesn't necessarily imply a causal relationship between these two elements, making it a weaker, more general fallacy than the others presented.""}"
16,"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to persuade by appealing to the group's shared interest, rather than presenting evidence or reasoning. It assumes that because someone is into gaming, they must own the latest game, which is a generalization rather than a logical argument.""}"
17,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited observation (a specific poll finding) to a broad conclusion about the truth of astrology, without providing sufficient evidence or justification beyond the initial data.""}"
18,"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a general truth about drivers based on a negative assessment of a specific group (drivers in Richmond) rather than providing evidence or reasoning to support that generalization.""}"
19,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a broad conclusion (all under 66 are children) based on a limited premise (no senior citizens are children). This is a classic example of fallacy of extension, where the scope of a statement is incorrectly extended beyond its original context.""}"
20,"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a false dilemma by framing the issue of pandas extinction and homelessness as mutually exclusive, ignoring the potential for both to be addressed simultaneously or with different solutions.""}"
21,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The text directly describes a specific type of logical fallacy – the ambiguity of a term – which is the core of equivocation.""}"
22,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the family's association with the University of Tennessee, which is a form of appeal to popularity rather than a reasoned justification for applying to the university.""}"
23,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship (discipline) based solely on a similarity to family structures, without sufficient justification or evidence. It's an extension beyond what's directly stated.""}"
24,Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to extend a specific consequence (reduced speed limits) to a broad generalization about the entire neighborhood, implying that a single action (reducing speed limits) will automatically lead to a negative outcome without sufficient justification.""}"
25,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a rule (punishment for all deviations from law) to all deviations, implying that any deviation is inherently wrong, which is a characteristic of the fallacy of extension.""}"
26,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to persuade the speaker, which is a key characteristic of an ad populum fallacy – appealing to the audience's opinion rather than presenting evidence.""}"
27,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument assumes the cause (sedentary lifestyle) to explain the effect (obesity) without providing a different explanation for the effect itself. It's a loop that doesn't lead to a valid conclusion.""}"
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a necessary connection between executions and deterrence, without sufficient evidence or justification. It extends a premise about the necessity of a death penalty to a specific outcome (discouraging violent crime) which isn't logically sound.""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'everyone knows' which is a claim of widespread agreement, attempting to establish a truth based on popularity rather than evidence or logical reasoning.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the symptoms (fever, congestion, cough) and a test later today without providing sufficient evidence or reasoning to support this connection. It's an extension of a potentially weak initial observation.""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement focuses on a specific, irrelevant detail (sunrise time) to distract from the core question of whether Lily knows she sleeps in until noon. It's not about a disagreement with Lily's observation, but rather a diversionary tactic.""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's opinion of Dr. Fauci, suggesting that his statement is false because of his personal characteristics, rather than the merits of the argument itself. This is a common tactic in ad populum fallacies.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument simply asserts that because something is true, it *must* be done, without considering any alternative possibilities or potential consequences. It doesn't address the underlying reasoning or justification for the action.""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'You shouldn't go to 'Vomito' because the food was awful' attempts to persuade someone based on the opinion of others, rather than presenting evidence or reasoning.""}"
