idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a negative judgment about a group (drivers who drive big cars) based on their association with a characteristic (hating the environment). This is a form of ad populum, attempting to persuade by appealing to the group's opinion rather than presenting evidence.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative consequence (cannot jump) based solely on a characteristic (race) without providing any supporting evidence or reasoning beyond the obvious. It's an unwarranted extension of a limited premise.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'People must be stealing them' attempts to establish a negative judgment about a group (people) based on a perceived action (stealing). This is a form of ad populum, attempting to persuade by appealing to the group rather than presenting evidence.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question is directed at the person, not addressing the issue of the computer's performance.""}"
4,All students are good and all clowns are bad.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a relationship between students and clowns that isn't logically supported. It's asserting that because all students are good, and all clowns are bad, it automatically follows that all students are bad. This is a classic example of extending a characteristic from one group to another without sufficient justification.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish a negative judgment about a group (the poor) based on their lack of support for a policy, implying that this lack of support indicates hatred. This is a form of ad populum, attempting to validate a claim by appealing to the group rather than the claim itself.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument directly challenges the validity of the other person's viewpoint, suggesting it's wrong, rather than presenting evidence to support its claim. It’s a direct challenge to the other person's assertion, not a logical argument against it.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the father's negative opinion of Paula, attempting to discredit her musical abilities based on his own perceived quality. This is a form of appeal to personal opinion rather than objective evidence.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'this school is not somewhere I would want to send my children' attempts to persuade the listener by appealing to the group (teachers) rather than presenting a reasoned argument for why the speaker's opinion is valid.""}"
9,something that kills is deadly,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement simply asserts that something is deadly without providing any context or explanation of *why* it's deadly. It's a basic assertion, not a logical argument based on an extension of a principle.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship where a simple correlation exists. The rooster's crowing doesn't *cause* the sun to rise; it's a predictable event. This is a classic example of extending a limited observation to a broader conclusion without sufficient evidence.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument presents a seemingly simple sequence of statements that leads to an illogical conclusion. It doesn't rely on any logical reasoning or assumptions beyond the initial statements. It's a direct, unsupported extension of a premise.""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the individual, rather than addressing their argument or reasoning, which is a hallmark of ad hominem.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that because *everyone* is using the product, it is inherently correct or desirable, which is a common characteristic of ad populum.""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on an unsubstantiated assertion – that all politicians are liars – without providing any evidence or reasoning to support this claim. It’s a direct appeal to distrust, rather than presenting a logical argument.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish the speaker's identity as a basis for rejecting them, relying on a shared attribute ('like cheese') rather than presenting independent evidence or reasoning.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Everyone is going to get the new smart phone' attempts to persuade the listener by appealing to the group's shared expectation, rather than presenting a reasoned argument or evidence.""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies a direct, causal relationship between encampment and Boot Camp, which is a common characteristic of the fallacy of extension. It assumes that because one thing is similar to another, it must be identical and therefore, the argument doesn't need to demonstrate the specific qualities of each.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit John's opinion by associating it with a group (tree huggers), rather than addressing the merits of his argument about global warming.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a direct and unavoidable consequence of the tax increase, without sufficient justification or evidence. It jumps to a conclusion about the impact of the tax increase based on a single timeframe (the first hundred days).""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a connection between repeating something and proving a point, which is not a logical connection. It's a rhetorical device designed to distract from the core argument.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because others possess a trait (having an iPhone), it automatically makes the possessor desirable or valuable, without providing any supporting evidence or reasoning beyond simply observing the trend.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to establish Russia's inherent goodness based on the actions of another country, which is a form of ad populum – appealing to the popularity of another group to justify a claim about a group.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a characteristic of the people, rather than to systemic factors or policies. It relies on the popularity of a group to justify a claim about a group's condition.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is expressing a strong negative opinion about dating apps based on anecdotal evidence and a fear of potential harm, which is a common tactic used in fallacies like the fallacy of credibility. Alternative labels like 'ad populum' or 'circular reasoning' are less relevant here.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument shifts the focus away from the specific pollution issue and introduces a unrelated comparison to China, attempting to distract from the original claim about water pollution.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the person (Westener) rather than addressing the argument itself.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the researchers' character (fraud) instead of addressing the evidence of their alleged misconduct.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that a single instance of laziness leads to the conclusion that all children are lazy. It doesn't account for individual differences or context.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the speaker's party-mates are inherently biased, suggesting a popularity-based judgment rather than objective truth. This leans towards a form of ad populum, which is a fallacy because it relies on the group's opinion rather than evidence.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument relies on a specific instance of a father owning two Buicks and noting their transmission problems, implying that *all* Buicks are prone to breakdowns. This is a generalization without sufficient evidence or justification.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the term 'children of the gods' in a way that is deliberately ambiguous, creating a situation where the meaning of 'children of the gods' is open to interpretation. It doesn't explicitly state what the 'children' represent, making it a form of equivocation.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the department's methodology rather than addressing the effectiveness of the therapy itself.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument relies on extending the benefits of a single feature (Windows Vista) to a broad range of users and systems, creating an overly enthusiastic and unsubstantiated claim without providing supporting evidence or reasoning beyond the initial statement.""}"
