text,true_label,pred_label,pred_score,correct
"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,faulty generalization,0.30643,0
You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,appeal to emotion,0.392917,1
"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,faulty generalization,0.522703,1
"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,circular reasoning,0.243666,1
"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,circular reasoning,0.244239,0
"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,intentional,0.300819,0
"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,ad hominem,0.536697,1
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,faulty generalization,0.605259,1
"Argues that because something is popular, it must be right.",ad populum,ad populum,0.39939,1
We either have to cut taxes or leave a huge debt for our children.,false dilemma,false dilemma,0.834927,1
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,ad hominem,0.567169,1
" The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,fallacy of credibility,0.309584,0
"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,false causality,0.639817,1
Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,faulty generalization,0.386739,1
"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,fallacy of credibility,0.303842,0
"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,ad populum,0.304543,0
"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",ad populum,ad populum,0.518379,1
"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,ad populum,0.572662,1
"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",ad hominem,faulty generalization,0.659205,0
"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,faulty generalization,0.405389,0
"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,fallacy of extension,0.300217,0
"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,circular reasoning,0.26154,0
"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,ad populum,0.395713,0
"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?",fallacy of logic,circular reasoning,0.266534,0
Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,fallacy of extension,0.297018,1
"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,circular reasoning,0.475878,0
"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,fallacy of credibility,0.426765,1
"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,false causality,0.473232,1
Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,circular reasoning,0.449232,1
"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,ad populum,0.616855,1
"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,faulty generalization,0.315534,0
"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,false causality,0.185302,0
"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad hominem,0.705254,1
"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,circular reasoning,0.535722,1
"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,false causality,0.240208,0
"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,ad populum,0.311663,0
