text,true_label,pred_label,pred_score,correct
People who drive big cars probably hate the environment.,fallacy of extension,faulty generalization,0.706469,0
"White men can't jump. No, really, they can't!",faulty generalization,fallacy of logic,0.204332,0
"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0.307238,0
"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,false causality,0.60769,1
All students are good and all clowns are bad.,faulty generalization,faulty generalization,0.527138,1
"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,fallacy of extension,0.346529,1
"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,fallacy of extension,0.512078,1
"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad hominem,0.37068,0
"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad hominem,0.301896,0
something that kills is deadly,circular reasoning,circular reasoning,0.337617,1
"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,false causality,0.598852,1
1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,circular reasoning,0.294031,0
“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,0.186082,1
"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad populum,0.696142,1
I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,ad hominem,0.543551,0
"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,faulty generalization,0.323655,0
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,ad populum,0.62192,1
Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,faulty generalization,0.236445,0
We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad hominem,0.707441,1
