idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The analogy between exams and surgery is irrelevant to the argument about whether doctors need preparation time. It doesn't logically support the claim.""}"
1,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,appeal to emotion,1,1,"{""label"": ""appeal to emotion"", ""reason"": ""The argument relies on evoking feelings of sympathy and guilt rather than presenting a logical reason.""}"
2,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The conclusion is based on a small, non-representative sample size.""}"
3,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,circular reasoning,1,1,"{""label"": ""circular reasoning"", ""reason"": ""The explanation 'Brawndo's got electrolytes' is used to justify the use of electrolytes in Brawndo, creating a circular argument.""}"
4,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text explicitly defines a fallacy based on irrelevant factors (history, origin) rather than the subject's current meaning.""}"
5,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Hugh attacks Helga's character (her eating habits) instead of addressing the scientific claim about fat burgers.""}"
6,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""Dave attacks Bill's character (being a priest and a 'lackey') instead of addressing his arguments.""}"
7,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,appeal to emotion,0,1,"{""label"": ""appeal to emotion"", ""reason"": ""The statement uses fear and exaggeration to persuade, rather than logical reasoning.""}"
8,"Argues that because something is popular, it must be right.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is correct solely based on its popularity.""}"
9,We either have to cut taxes or leave a huge debt for our children.,false dilemma,false dilemma,1,1,"{""label"": ""false dilemma"", ""reason"": ""Presents only two options when more exist, creating a false choice.""}"
10,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the candidate's wife's personal history instead of addressing their qualifications or policies.""}"
11," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text introduces an example using a person's credentials (Taleb) rather than addressing the fallacy itself.""}"
12,"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,false causality,1,1,"{""label"": ""false causality"", ""reason"": ""Assumes correlation equals causation without considering other potential factors.""}"
13,Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""It makes a broad, sweeping claim about all teenagers based on a perceived characteristic.""}"
14,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,circular reasoning,0,1,"{""label"": ""circular reasoning"", ""reason"": ""The argument essentially states that the cream is the best because no one else has disproven it, which is a restatement of the original claim.""}"
15,"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement doesn't present a logical argument; it's an emotional appeal and irrelevant to any potential claim.""}"
16,"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true because it's popular ('Everyone who is really into gaming...') and pressures others to conform to avoid being 'left out'.""}"
17,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument claims something is true simply because a large number of people believe it.""}"
18,"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",ad hominem,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement makes a broad claim about all drivers in big cities based on a limited observation in Richmond.""}"
19,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,fallacy of logic,1,1,"{""label"": ""fallacy of logic"", ""reason"": ""The argument's conclusion does not logically follow from its premises; it makes an invalid inference.""}"
20,"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The issue of panda extinction is not relevant to the issue of homelessness; it attempts to distract from the former by introducing an unrelated concern.""}"
21,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,intentional,0,1,"{""label"": ""intentional"", ""reason"": ""The text is defining a fallacy, not committing one.""}"
22,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""It assumes that because a trend exists within a specific family, it's a universal requirement or a good choice for someone else.""}"
23,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?",fallacy of logic,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The analogy between schools and families doesn't logically necessitate the conclusion about teacher discipline; it's an irrelevant comparison.""}"
