idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between preparation time and the difficulty of surgery, which is not logically supported by the initial statement.""}"
1,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a personal situation (grandmother's illness) without establishing a direct connection to the request for salary, which is the stated purpose of the argument.""}"
2,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a general truth about a group (Kentuckians) based on the opinions of a limited number of individuals (the five people).""}"
3,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to the core issue of why the electrolytes are being discussed.""}"
4,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument claims relevance is the sole basis for a fallacy, which is not a valid argument structure.""}"
5,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship between eating fat burgers and health problems based on a single, unsupported observation.""}"
6,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on the speaker's perceived position (being a priest) to dismiss Bill's argument, rather than addressing the merits of the argument itself.""}"
7,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct and unavoidable consequence from a single action (using one more can of hairspray) without considering alternative possibilities or the potential for unforeseen outcomes.""}"
8,"Argues that because something is popular, it must be right.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes popularity as a sufficient basis for truth or correctness.""}"
9,We either have to cut taxes or leave a huge debt for our children.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument implies a necessity based on a hypothetical outcome, without demonstrating a clear connection between the stated conditions and the required action.""}"
