idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative opinion (hatred) to a group (people who drive big cars) based on their group affiliation (driving big cars), implying a shared characteristic that is not necessarily true.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument asserts a negative characteristic (cannot jump) based on a group (white men) without providing any supporting evidence or reasoning beyond the initial statement.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative action (stealing) to a group (people) based on a general observation about crop yields.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The response directly attacks the person making the argument rather than addressing the argument itself.""}"
4,All students are good and all clowns are bad.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because all members of one group (students) possess a certain characteristic (goodness), all members of another group (clowns) must also possess that characteristic.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to infer a negative opinion about a group (the poor) based on their lack of support for a policy, implying they are inherently hateful.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is attempting to discredit Charlie by appealing to the perceived popularity of the music industry, suggesting it's doing well despite Charlie's concerns.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to discredit Paula's musical ability based on her father's perceived lack of musical skill, implying that Paula is not good at music.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement focuses on the sister-in-law's opinion rather than the school's suitability for the speaker's children.""}"
9,something that kills is deadly,circular reasoning,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The statement implies that something that kills is inherently dangerous without providing any supporting evidence or explanation.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal relationship where none exists – the rooster’s crowing doesn't *cause* the sun to rise, it’s simply a coincidence.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that because the first two numbers are equal, the second number must also be equal, without providing any further reasoning or justification.""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the individual rather than their argument.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that others are using the product, suggesting a universal agreement, which is a form of ad populum.""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument assumes that because someone is a politician, they *must* be a liar, without providing any evidence or justification for this claim.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a negative attribute (not being French) based on a shared characteristic (liking cheese) which is presented as a universal truth.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement makes a claim about a future event (the new smartphone) without providing a reason why the speaker is not participating in that event.""}"
