idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,fallacy of extension,0,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""The text suggests that doctors should have more time to prepare than students do. This is a logical fallacy because it extends the time frame beyond which preparation is necessary, making it seem like the doctor's preparation is more important than the student's.""
}"
1,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that if you don't do something, then your grandmother will be in the hospital and you'll have to pay for her medication. This is an example of a fallacy of extension.""}"
2,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'Kentucky is a subset of the United States' implies that because there are five people from Kentucky who are racists, it follows that all Kentuckians are racists.""}"
3,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The Secretary of State and the Secretary of Defense are not experts in this field, so their statements do not necessarily reflect accurate information.""}"
4,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The text describes the logical fallacy of 'irrelevance' where it attributes the validity of an argument to a person's or thing's past actions or origins without considering their current significance.""}"
5,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'you eat fat burgers all the time' is an extension from 'eating that...' to 'fat burgers', which is a circular reasoning fallacy.""}"
6,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Dave’s argument assumes that Bill's position about abortion being morally wrong applies to all people regardless of their religious beliefs or status as a priest.""}"
7,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that if we use one more can of hairspray, the ozone layer will not exist, which is a logical fallacy because it extends the conclusion too far.""}"
8,"Argues that because something is popular, it must be right.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes that if something is popular, then it must be true or correct.""}"
9,We either have to cut taxes or leave a huge debt for our children.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that leaving a large amount of debt is necessary, which implies that cutting taxes is also necessary.""}"
