idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'people who drive big cars' is a subset of those who dislike the environment does not follow logically, as it assumes all people who drive big cars are environmentally unfriendly.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that white men cannot jump because it is a generalization about all white men.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement extends the conclusion that 'people must be stealing' to all cotton and grain crops in general.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person's opinion by attacking their computer instead of addressing the issue directly.""}"
4,All students are good and all clowns are bad.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a categorical syllogism, which involves assuming that every member of one category must also be a member of another category.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement suggests that because people who don't support the state minimum wage increase are not supporting it, they must hate the poor. This is an example of a false dilemma where two options (supporting or opposing) cannot both be true at the same time.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,fallacy of extension,1,1,"{
  ""label"": ""fallacy of extension"",
  ""reason"": ""Bob's argument extends the conclusion that 'the music industry is doing just fine' beyond what he actually says.""
}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because the father is a bad musician, Paula should not be able to play a guitar solo.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the speaker's credibility by saying she is a teacher.""}"
9,something that kills is deadly,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that something that kills is a type of 'deadly', which implies it must be true for all instances, but this is an ad hominem fallacy.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is a logical fallacy because it extends the cause and effect relationship beyond what is actually true.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The text assumes that because two numbers are equal, they must be the same.""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The text is using an ad hominem fallacy by attacking the person (the man) instead of addressing the argument or evidence.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument assumes that because everyone uses a product, it must be true that every single person in the world is using it.""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The text suggests that all politicians are liars, which is a false statement and an ad hominem fallacy.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The statement 'All French like cheese' is a false premise, as it does not represent the entire group of French people. Therefore, if someone claims that all French people like cheese, they are making an unsupported claim and should be taken with a grain of salt.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker assumes that because everyone else is getting the new smart phone, they must be getting it too.""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that encampments are similar to boot camps, implying that encampments are a subset or equivalent to boot camps.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that John's opinion about global warming is too broad and should be limited, which implies an incorrect extension from his opinion to the entire topic.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement is an overstatement and does not provide a specific amount, which is the core fallacy in this context.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is repeating the same thing, which is not a valid argument for proving something.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that the fact that everyone else has an iPhone means it is true, which is a logical fallacy called 'fallacy of extension'""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement that 'Russia has a terrible human rights record' is an extension from the claim that 'Russia is a bad country,' which is not logically equivalent to saying 'Russia has a terrible human rights record.'""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the cause (poor people) leads to the effect (poverty), which is an incorrect logical fallacy. The correct logical fallacy would be 'ad populum', where a group's opinion is used as evidence for the whole.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of extension,1,1,"{""label"": ""fallacy of extension"", ""reason"": ""Nina argues that dating apps are dangerous because most people are catfished and guys usually pretend to be better than they really are online. She then concludes that if we're so busy, we won't have time for any of that, anyway.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text extends a conclusion from an argument made by one person (the opponent) to another person (the reader).""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker attacks the person's identity (Westerner) instead of addressing the argument or evidence presented.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that researchers are not earning their salaries, which is a logical fallacy because it extends the claim to all researchers, not just those in this specific study.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""All children are lazy because the child did not do his chores, which implies that all children are lazy.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The speaker assumes that because someone has a similar political party affiliation, they must be reliable or trustworthy.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text incorrectly generalizes that all Buicks break down because they are owned by my father, which is not true.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text claims that the traditions of the men of old time are those of the gods' offspring and must therefore be accepted as true, which is an ad hominem fallacy.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a claim about the psychology department's stance on therapy, which is not directly related to the effectiveness or applicability of their approach.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The speaker (Bill) is attacking Steve's credibility by suggesting that he doesn't know about the new operating system, which is an ad hominem fallacy.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The Easter Bunny is not based on a creature that actually exists, so it cannot be considered as an extension of God.""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""Trump's statement extends the idea of defeating ISIS to include his comments about locker room talk and the fact that he has previously mentioned it.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that the test is 'crowded' because it has an 'A', implying that the test itself is 'crowded'. This is an example of a fallacy of extension, where the conclusion is drawn from a general statement about all tests to specific ones.""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that because many people have acted or believed in a certain way, it is assumed to be the right way.""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that going inside would be safe if the previous experience with clouds being dark and a tornado indicates it's safe to do so.""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies that everyone's actions are or are not being done, which is an invalid form of logical reasoning. The statement 'everyone is/is not doing it' suggests that the action in question must or cannot be a good thing.""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The claim is too broad and does not specify the number of real estate agents who recommend moving to Sunnyville.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is a conditional statement that can be broken down into two parts: 'To answer yes means you cheated before' and 'To answer no means you continue to cheat.' These statements are not logically connected, so the fallacy of extension applies.""}"
42,"""You're too ugly to be class president!""",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that someone's ugliness is a necessary condition for them to be elected, which is not logically valid.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that simply cracking down on terrorism will solve the problem, which is not necessarily true. The statement implies a cause-and-effect relationship between terrorism and stopping it, but does not provide enough information to determine if this is actually the case.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text suggests that 40 million people are not enough to make a difference, implying that buying the iPhone X is not necessary or sufficient.""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement 'if you love your family, you'll buy this new stealth security system' is an extension from the original statement to a specific instance.""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text is making a claim about how many school shootings are acceptable before changing gun laws, which is an invalid logical fallacy. It does not make a direct comparison or inference that cannot be refuted.""}"
