text,true_label,pred_label,pred_score,correct
"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,intentional,0.191799,1
"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,intentional,0.231842,1
"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,intentional,0.190036,1
"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,intentional,0.191717,0
Brooks added that Antarctic ice is growing .,intentional,intentional,0.21995,1
"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,intentional,0.222415,1
The Earth is not warming .,intentional,intentional,0.221333,1
The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,intentional,0.20318,1
Global warming is helping grow the Antarctic ice sheet .,intentional,intentional,0.208748,1
"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,intentional,0.222415,1
"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",ad hominem,intentional,0.188048,0
"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake Time magazine cover that has become a meme .",fallacy of relevance,intentional,0.188048,0
"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",false causality,intentional,0.186857,0
"The epic amount of rain that led to deadly , catastrophic flooding across large parts of South Carolina and North Carolina is an example of exactly the type of supercharged storm system climate scientists have been warning about for years as a likely consequence of global warming .",intentional,intentional,0.186857,1
"While it 's too soon to say precisely how global warming may have affected the rare confluence of events that conspired to dump at least 26.88 inches of rain in less than four days on South Carolina , changes in extreme precipitation events are one of global warming 's most well-documented climate change impacts .",intentional,intentional,0.218275,1
"Updated data from NASA satellite instruments reveal the Earth ’ s polar ice caps have not receded at all since the satellite instruments began measuring the ice caps in 1979 . Since the end of 2012 , moreover , total polar ice extent has largely remained above the post-1979 average .",intentional,intentional,0.216014,1
Nicklen is no stranger to bears .,appeal to emotion,intentional,0.219509,0
The study found climate deniers are able to downplay the threat of climate change by discrediting the threat facing polar bears .,appeal to emotion,intentional,0.200997,0
"But the emaciated polar bear , featured in videos Nicklen published to social media on December 5 , was one of the most gut-wrenching sights he 's ever seen .",appeal to emotion,intentional,0.235255,0
"`` We stood there crying—filming with tears rolling down our cheeks , '' he said .",appeal to emotion,intentional,0.251893,0
"Video shows the polar bear clinging to life , its white hair limply covering its thin , bony frame . One of the bear 's back legs drags behind it as it walks , likely due to muscle atrophy . Looking for food , the polar bear slowly rummages through a nearby trashcan used seasonally by Inuit fishers . It finds nothing and resignedly collapses back down onto the ground . In the days since Nicklen posted the footage , he 's been asked why he didn ’ t intervene .",appeal to emotion,intentional,0.220353,0
"Even then , the report found that polar bears were moving from ice to land earlier and staying on land longer , unhealthily extending the bears ' fasting season . By the end of summer , most bears studied by the World Wildlife Fund showed signs of starvation . Fifteen years later , polar bears ' icy hunting grounds are in even worse shape .",appeal to emotion,intentional,0.216575,0
"`` When scientists say bears are going extinct , I want people to realize what it looks like . Bears are going to starve to death , '' said Nicklen . ``",appeal to emotion,intentional,0.209802,0
"By telling the story of one polar bear , Nicklen hopes to convey a larger message about how a warming climate has deadly consequences .",false causality,intentional,0.184189,0
Species thrive when it is warm .,faulty generalization,intentional,0.231452,0
"Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area , slice and dice birds and bats , kill insects that are bird food , create health problems for humans who live within kilometres of them , leave toxins around the turbine site and despoil the landscape .",intentional,intentional,0.252766,1
Shorten refuses to tell us how he will spend our money or to give any detail on energy ­systems that are proven failures .,fallacy of extension,intentional,0.248637,0
"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present .",intentional,intentional,0.203443,1
"A quick search would show him that whenever in the past there was an explosion of plant life , the carbon dioxide content was far higher than at present . If we halve the carbon dioxide content of the atmosphere , all life dies .",faulty generalization,intentional,0.205454,0
"There are measurable cycles with the sun , Earth ’ s orbit , oceans and moon that drive climate change , especially if cycles coincide . It has yet to be demonstrated that the climate change today is any different from those of the past .",intentional,intentional,0.232985,1
"Despite hundreds of billions of dollars of expenditure during the past few decades , it still has not been shown that human emissions of carbon dioxide drive ­global warming .",intentional,intentional,0.244007,1
He should know that climate always changes and that the planet would be in serious trouble if it did not .,faulty generalization,intentional,0.217133,0
"He would have learned that ­natural warm times , like now , bring great prosperity , increased longevity and less disease , whereas Jack Frost brings death , depopulation and economic stresses .",faulty generalization,intentional,0.231205,0
The amount of energy used to construct solar and wind facilities is greater than they produce in their working lives .,intentional,intentional,0.188989,1
Species thrive when it is warm .,fallacy of logic,intentional,0.231452,0
"If he does , he is unelectable .",ad hominem,intentional,0.19834,0
"In school science , Shorten would have learned carbon dioxide is the food of life and without this natural gas , which occurs in space and all planets , there would be no life .",faulty generalization,intentional,0.18229,0
"These subsidies , paid by the long-suffering consumer and employer , add to emissions because coal-fired elec­tricity needs to be on standby for when there is no wind or sunshine .",appeal to emotion,intentional,0.235355,0
