text,true_label,pred_label,pred_score,correct
"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,faulty generalization,0.197314,0
You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,appeal to emotion,0.333529,1
"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,faulty generalization,0.633525,1
"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,fallacy of extension,0.28529,0
"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,circular reasoning,0.320455,0
"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad hominem,0.443503,1
"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,ad hominem,0.532296,1
"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,faulty generalization,0.623735,1
"Argues that because something is popular, it must be right.",ad populum,ad populum,0.220734,1
We either have to cut taxes or leave a huge debt for our children.,false dilemma,false dilemma,0.780659,1
"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,fallacy of extension,0.279161,0
" The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,ad populum,0.389588,0
"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,false causality,0.767798,1
Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,faulty generalization,0.489715,1
