idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a limited, specific situation (students preparing for exams) to a broader, potentially problematic application (doctors preparing for surgery) without sufficient justification or support.""}"
1,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement is presented as a justification for a specific action (paying for medication) based on a personal circumstance (grandmother's illness) without establishing a direct connection to the core issue or goal. It's a tangential explanation rather than a direct argument.""}"
2,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument attempts to establish a general truth about a group (Kentuckians) based on the opinion of a limited number of individuals (five people) who share a characteristic (racism). This is a form of appeal to popularity, attempting to validate a claim by citing the opinions of a small group.""}"
3,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to the core issue of why the electrolytes are being discussed. The Secretary's response is a distraction from the initial question.""}"
4,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses the word 'relevance' in a way that subtly shifts the focus away from the core argument, implying that the history/origin is the only relevant factor.""}"
5,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the claim that eating fat burgers is bad for health, which is intended to persuade Hugh to reject the claim.""}"
6,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Dave's response directly attacks Bill's position by referencing his profession, attempting to discredit his argument by associating it with a religious figure. This is a direct challenge to the validity of Bill's statement, not a discussion of its merits.""}"
7,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a consequence (ozone layer destruction) from a single action (using one more can of hairspray) to a hypothetical outcome (we will not exist) without sufficient justification or evidence.""}"
8,"Argues that because something is popular, it must be right.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that popularity is a sufficient basis for correctness, implying popularity is inherently valid.""}"
9,We either have to cut taxes or leave a huge debt for our children.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies a necessity based on a future consequence, which is a classic example of extending a limited premise to a broader conclusion without sufficient justification.""}"
10,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attempts to discredit a candidate based on a personal attribute (wife's addiction) rather than addressing their qualifications or policies.""}"
11," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement asserts a specific example (Taleb's book) is the best example, but the relevance to the argument is not established. It's a statement of a particular instance without demonstrating a broader connection to the core point.""}"
12,"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a causal link between the water's properties and the person's illness without sufficient evidence or justification.""}"
13,Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character or qualities of teenagers rather than addressing the issue of their understanding of global issues.""}"
14,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The announcer is attempting to establish the superiority of their product by claiming it's the 'best' based on a single, unsubstantiated claim (the commercial).""}"
15,"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a lack of appreciation for something without providing a specific reason why, which is a key characteristic of the fallacy of relevance.""}"
16,"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that anyone who enjoys gaming automatically owns the latest video game. This relies on the assumption that enjoyment equates to ownership, which is a generalization.""}"
17,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The text presents a statistic about a percentage belief and then attempts to justify that belief based on the statistic, implying that the belief itself is true.""}"
18,"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a characteristic (terrible driving) to a group (drivers in Richmond) based on their group membership (everyone in a big city), implying that this group's behavior is inherently flawed.""}"
19,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument moves from two separate premises to a conclusion that implies a direct relationship between them, which is a hallmark of the fallacy of extension.""}"
20,"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The statement presents a false choice – focusing on pandas versus the homeless, implying they are mutually exclusive and irreconcilable, which is a classic example of a false dilemma.""}"
