idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative characteristic (hating) to an entire group (people who drive big cars) based on their association with a particular behavior (driving big cars). This is a common way to appeal to the group's sentiment rather than individual reasoning.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts a negative attribute (cannot jump) based on a single, irrelevant characteristic (race) without providing any supporting evidence or justification.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that people are stealing the crops based on their yield, implying a malicious intent. This is a common rhetorical tactic to persuade an audience rather than presenting evidence.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person rather than addressing the issue.""}"
4,All students are good and all clowns are bad.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement asserts that because all members of one group (students) possess a characteristic (goodness), all members of another group (clowns) must also possess that characteristic. This is a logical leap and doesn't establish a connection between the two groups.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement asserts that because someone doesn't support a policy, they must hate the poor. This is a form of ad populum, which is a logical fallacy because it assumes that support or opposition is a direct indicator of opinion or sentiment.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is attempting to discredit Charlie's argument by appealing to the general sentiment that the music industry is doing well, which is a direct challenge to Charlie's point.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'I doubt Paula's any good either' attempts to establish a negative judgment about Paula based on her father's perceived musical ability, implying that Paula is not good, which is a common tactic to persuade someone.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement is directed at the sister-in-law's opinion, implying that her opinion is inherently flawed or unsuitable for the speaker's children.""}"
9,something that kills is deadly,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement simply asserts a characteristic of something (killing) and doesn't provide any justification or explanation for why it's deadly. It's an extension of a general truth without further support.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument assumes a direct causal relationship where a simple correlation exists. The rooster's crowing doesn't *cause* the sun to rise; it's a coincidence.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses a seemingly simple equivalence (1=2) but introduces a hidden assumption that creates a misleading conclusion.""}"
