idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative opinion (hatred) to a group (drivers of big cars) based on their mode of transportation, implying a connection to a shared characteristic (environmental concern) without providing supporting evidence.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of exaggeration"", ""reason"": ""The statement exaggerates a physical limitation to create a sense of superiority without providing supporting evidence or reasoning.""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a negative action (stealing) based on a perceived cause (lower crop yields), which is a common tactic used in ad populum fallacies.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question is directed at the person, rather than addressing the issue of the computer's performance.""}"
4,All students are good and all clowns are bad.,faulty generalization,faulty generalization,1,1,"{""label"": ""fallacy of generalization"", ""reason"": ""The statement asserts a universal truth about both students and clowns based on a single, absolute claim without providing supporting evidence or reasoning.""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies a negative sentiment towards those who oppose the wage increase, suggesting a hatred of the poor based on their lack of support, which is a form of ad populum.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is responding to Charlie's statement by asserting the validity of his own position, thereby undermining Charlie's argument by presenting a counter-argument based on a shared belief about the music industry.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the father's perceived poor musical ability to invalidate Paula's potential, appealing to the listener's belief in the father's musical quality.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly neutral language ('not somewhere I would want to send my children') to subtly imply a negative assessment of the school, which is a characteristic of equivocation.""}"
9,something that kills is deadly,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement implies that something that kills is inherently dangerous or undesirable without further explanation or justification.""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes a causal relationship where one does not exist – the rooster’s crowing doesn’t *cause* the sun to rise, but rather is a consequence of the sun rising.""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly concludes a relationship between two numbers based solely on the sequence of numbers, failing to consider any potential underlying connection or reasoning.""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the individual rather than their argument, which is a hallmark of an ad hominem fallacy.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the speaker's claim is universally valid, suggesting that others should adopt the speaker's perspective without providing evidence or justification.""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on unsubstantiated claims about all politicians, implying that their honesty is inherently questionable based on their political affiliation, without providing evidence or reasoning to support this assertion.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument attempts to draw a conclusion about the speaker's identity based on a shared characteristic (liking cheese) without providing sufficient evidence or justification for the connection.""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The statement assumes a certainty about the future based on a lack of evidence or a premature prediction, a characteristic of the fallacy of extension.""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The text implies a direct parallel between encampment and Boot Camp, suggesting a similar level of intensive training and a significant, immediate impact, which is an example of extension fallacy.""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes a negative opinion (tree-hugging) to a person's identity, implying that their opinion is inherently flawed or invalid, thereby undermining its value.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement doesn't address Kerry's plan itself but instead focuses on its potential impact, making it an ad hominem attack.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The statement implies a circular argument by repeatedly referencing a previous point without providing a new, relevant argument, thus failing to establish a logical connection.""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,__UNPARSEABLE__,0,0,"{""label"": ""fallacy of appeal to popularity"", ""reason"": ""The argument relies on the perceived coolness of others, implying that possessing an iPhone is desirable simply because it is popular, without providing a compelling reason for individual preference.""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes the negative assessment of Russia to the United States, implying that the United States is inherently worse than Russia, thereby shifting the focus away from the specific human rights abuses and towards a broader comparison of the two nations.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a characteristic of a group (poor people) rather than to the actions or circumstances of the Philippines itself.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is leaning toward the fallacy of credibility because she is expressing a subjective opinion about the potential dangers of dating apps without providing concrete evidence or reasoning beyond her personal experience.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument shifts the focus away from the specific pollution issue of the city waters to a broader, unrelated issue of air pollution in China, implying that the latter is more pressing without providing a direct connection or justification.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (Westener) rather than addressing the argument itself.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the researchers' character (fraud) rather than addressing the evidence of their alleged misconduct.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument incorrectly assumes that a single negative action (not completing chores) leads to a negative characteristic (laziness) of all children, without considering other factors.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the speaker's claims are biased and untrue because they share a political affiliation, suggesting a shared allegiance rather than objective truth.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The speaker draws a broad conclusion (Buicks break down all the time) based on a limited and potentially biased observation of their father's vehicles, implying a universal truth about the brand.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement uses seemingly straightforward language about the gods' lineage, but the question implies a doubt about the veracity of the 'children of the gods' – a deliberate ambiguity that shifts the focus away from the core argument of the text.""}"
