idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,"""Just like students are given a couple of weeks of preparation before taking exams, doctors should also be given few days or weeks to prepare themselves before an operation or surgery, after all surgery is not as easy task""
Is an example of....",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
1,You don’t have to do this. My grandmother is in the hospital. I need my salary to support her medication. She’s dying.,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
2,"I know five people from Kentucky. They are all racists. Therefore, Kentuckians are racist.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that because a group (Kentuckians) possesses a characteristic (racism), that group must embody it.""}"
3,"Pvt. Joe Bowers: What are these electrolytes? Do you even know?
Secretary of State: They're... what they use to make Brawndo!
Pvt. Joe Bowers: But why do they use them to make Brawndo?
Secretary of Defense: [raises hand after a pause] Because Brawndo's got electrolytes.
",circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The question is irrelevant to the core issue of why the electrolytes are being discussed. The Secretary's response is a distraction from the original question.""}"
4,"This is a fallacy of irrelevance that is based solely on someone's or something's history, origin, or source rather than its current meaning",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
5,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.

Hugh: You eat fat burgers all the time so that can’t be true.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the assertion that 'eating fat burgers are no good for your health' is a universally accepted truth, implying that everyone should avoid them, which is a claim based on a presumed consensus rather than evidence.""}"
6,"Bill: “I believe that abortion is morally wrong.”
Dave: “Of course you would say that, you’re a priest.”
Bill: “What about the arguments I gave to support my position?”
Dave: “Those don’t count. Like I said, you’re a priest, so you have to say that abortion is wrong. Further, you are just a lackey to the Pope, so I can’t believe what you say.”",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Dave's response directly attempts to discredit Bill's argument by associating him with a religious figure, attempting to invalidate his position through a claim of association rather than addressing the argument itself.""}"
7,"If we use one more can of hairspray this month, the ozone layer will not exist, and we will not exist!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
8,"Argues that because something is popular, it must be right.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes popularity as a sufficient basis for truth, which is a common characteristic of the ad populum fallacy.""}"
9,We either have to cut taxes or leave a huge debt for our children.,false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
10,"""Why would you elect a mayor whose wife has been treated for alcohol addiction?""
This logical fallacy is called...",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the wife's addiction rather than addressing the mayor's qualifications for office.""}"
11," The best example of this fallacy is presented by the person who coined this term, Nassim Nicholas Taleb in his 2007 book, The Black Swan.  There are two people",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
12,"""I drank bottled water and now I am sick, so the water must have made me sick.""",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
13,Teenagers are too immature and self-absorbed to understand anything about global issues.,faulty generalization,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the character of teenagers rather than addressing the issue of their understanding of global issues.""}"
14,"Ricky is watching television when he sees a commercial for foot cream. The commercial announcer says, ""This is the best foot cream on the market because no other foot cream makers have been able to prove otherwise!"" What fallacy has the announcer committed?",intentional,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The announcer is attempting to establish the superiority of their product by claiming it's the 'best' based on a single, unsubstantiated claim (the commercial).""}"
15,"""No one stops to process...No one appreciates the value"" is an example of",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
16,"Everyone who is really into gaming already owns the latest video game. Don't be the only one left out!

Which logical fallacy is being used in the passage?",ad populum,ad populum,1,1,"{""label"": ""ad populum""}"
17,"""A 2005 Gallup Poll found that an estimated 25% of Americans over the age of 18 believe in astrology - or that the position of the stars and planets can affect people’s lives. This is roughly 75,000,000 people. Therefore, there must be some truth to astrology!""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
18,"""Drivers in Richmond are terrible. Why does everyone in a big city drive like that?""",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on judging the behavior of individuals (drivers) based on their location (a big city) rather than addressing the specific actions or behavior itself.""}"
19,"No people under the age of 66 are senior citizens.
No senior citizens are children.
Therefore, all people under the age of 66 are children.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
20,"""Why worry about pandas going extinct, when we have the homeless in our country to worry about?""",fallacy of relevance,fallacy of relevance,1,1,"{""label"": ""fallacy of relevance""}"
21,"The fallacy of equivocation occurs when a key term or phrase in an argument is used in an ambiguous way, with one meaning in one portion of the argument and then another meaning in another portion of the argument.",equivocation,equivocation,1,1,"{""label"": ""equivocation"", ""reason"": ""The text explicitly defines the fallacy of equivocation.""}"
22,"Everyone in our family has gone to the University of Tennessee, so you need to apply to UT.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the shared characteristic of the family's attendance at a specific university, implying that everyone *must* apply to that university, rather than evaluating the individual's qualifications or suitability.""}"
23,"Schools are like families; therefore teachers (like parents) should be allowed to discipline their students.
Which logical fallacy is represented here?",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
24,Recent auto accidents in your neighborhood have led you to propose to the city council that the speed limit along Main Street be reduced to calm the traffic flow. Opponents complain that reducing speed limits all over town is counterproductive and an unnecessary burden on drivers.,fallacy of extension,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly logical argument about traffic flow, but it uses a conditional statement ('if...then...') to introduce a complex and potentially misleading premise – the reduction of speed limits is a solution to a problem that isn't clearly defined or justified.""}"
25,"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument.",equivocation,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
26,"""The art teacher spoke in the trial as a witness in support of testing perfumes on animals, and he persuaded me.""",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The teacher's statement is intended to influence the jury's opinion, which is a characteristic of ad populum – appealing to the audience's opinion.""}"
27,"P1. A sedentary lifestyle contributes to obesity.
P2. People have become more sedentary in the last few decades.
C. Therefore, the rise in obesity can be fixed by people getting more exercise.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
28,Executions are moral because we must have a death penalty to discourage violent crime.,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
29,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.",ad populum,ad populum,1,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the assertion that 'everyone' knows something, which is a claim of widespread agreement, rather than providing evidence or reasoning to support that claim.""}"
30,"Jimmy has a fever, sinus congestion, a cough, and can’t come to school, so he probably has a test later today.",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
31,"Lily says the sun is fully risen at 5:00am, but how would she know she sleeps in until noon.

(love you lily all jokes all jokes)",ad hominem,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
32,"Dr. Fauci says we need to wear masks, but Dr. Fauci is the oldest, meanest doctor around. I’m sure what he says isn’t true at all.",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the speaker's personal characteristics (age and perceived negativity) to discredit the doctor's statement, shifting the focus away from the merits of the argument itself.""}"
33,"You should drive on the right side of the road because that is what the law says, and the law is the law.",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
34,"""You shouldn't go to 'Vomito' I went once and the food was awful."" is",faulty generalization,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument's relevance to the initial statement about ‘Vomito’ is questionable, as it shifts the focus to a personal experience without establishing a connection to the core topic.""}"
35,"Buddy Burger has the greatest food in town.  Buddy Burger was voted #1 by the local paper.  Therefore, Phil, the owner of Buddy Burger, should run for president of the United States.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
36,"Robert Downey Jr. thinks everyone should vote. However, Robert Downey Jr. once went to prison for drug use. So, he's obviously wrong.",ad hominem,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
37,Let's talk about Glaucon. Where did you get the poison you used on him?,intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
38,"""The only solutions I can see to climate change is either mass extinction of humans, or passing this green bill.""",false dilemma,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
39,"No kangaroos are MMA fighters.
Some MMA fighters are not Mormons.
Therefore, some Mormons are not kangaroos.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
