idx,text,true_label,pred_label,correct,parsed_ok,raw_response
0,People who drive big cars probably hate the environment.,fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because someone drives a big car, they must hate the environment, which is a generalization about a group based on a characteristic.""}"
1,"White men can't jump. No, really, they can't!",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?",fallacy of logic,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that because people might be stealing crops, they are doing so to deprive others of resources, which is a generalization and relies on a shared belief about the source of the crops.""}"
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",false causality,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The question is directed at the person, not addressing the argument itself.""}"
4,All students are good and all clowns are bad.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",fallacy of extension,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the presumed dislike of the poor of individuals who oppose the wage increase, rather than addressing the merits of the policy itself.""}"
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.",fallacy of extension,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""Bob is attempting to discredit Charlie's argument by appealing to the general sentiment that the music industry is doing well, thereby shifting the focus away from Charlie's specific claim of harm caused by illegal sharing.""}"
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.",faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the father's perceived lack of musical ability to invalidate Paula's potential, implying that her talent is less valuable based on his opinion.""}"
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the speaker's opinion about the school's location is inherently valid, suggesting the listener should agree with them, which is a common tactic in ad populum arguments.""}"
9,something that kills is deadly,circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”",false causality,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
11,1 = a number; 2 = a number; therefore 1 = 2.,faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
12,“against the man;” attacking the individual rather than their position.,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the individual rather than their argument or position.""}"
13,"Makes the claim that EVERYONE is using this product, and you should, too.",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
14,I can't trust the mayor or the governor. All politicians must be liars.,faulty generalization,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""The argument relies on an unwarranted generalization and assumes all politicians are inherently dishonest based on a single politician's action, without providing evidence or justification for this claim.""}"
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the belief that someone's political stance (tree-hugging) invalidates their opinion, implying a judgment based on group affiliation rather than the merits of the argument itself.""}"
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,intentional,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument centers on Kerry's plan itself, rather than attacking Kerry personally.""}"
20,Repeating the same thing as if you’re proving something,circular reasoning,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",fallacy of relevance,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward comparison between the United States and Russia, but the 'but we aren't a bad country' part introduces a complex and potentially misleading assertion about Russia's human rights, shifting the focus away from the core issue of the alleged human rights abuses.""}"
23,"""The Philippines is in poverty because of poor people.""",circular reasoning,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement attributes poverty to a characteristic of a group (poor people) rather than to the actions or conditions of the Philippines itself.""}"
24,"Thomas: ""Dating apps are an effective way to meet potential dates. With people's busy work schedules nowadays, technology can help you make connections.""
Nina: ""Dating apps are dangerous! Most people are catfished, and guys usually pretend to be so much better than they really are online. If we're so busy, we won't have time for any of that, anyway.""
What fallacy is Nina leaning toward?",fallacy of extension,fallacy of credibility,0,1,"{""label"": ""fallacy of credibility"", ""reason"": ""Nina is expressing a pessimistic view about dating apps based on anecdotal evidence and a fear of potential harm, which is a common tactic used to undermine the validity of the argument.""}"
25,"""My opponent claims that water pollution is endangering our city waters. But have you thought about all of the air pollution in China? Where they have to wear masks sometimes in the city? That's what we really need to worry about.""",fallacy of relevance,false causality,0,1,"{""label"": ""false causality"", ""reason"": ""The argument attempts to shift the focus away from the specific pollution issue and instead attributes the problem to a foreign country, creating a false connection without addressing the core issue presented.""}"
26,"""You're a Westener and you're an idiot.""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement directly attacks the person (Westener) rather than addressing the argument itself.""}"
27,Researchers are frauds who don’t earn their salaries,ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the researchers' character (fraud) instead of addressing the evidence or argument itself.""}"
28,The child did not do his chores so therefore all children are lazy.,faulty generalization,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument assumes that laziness is a characteristic of all children based solely on the child's lack of chore completion, which is a common fallacy.""}"
29,"Having come from the same political party, he is sure to communicate biased and untrue claims about his party-mates",ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement implies that the speaker's party-mates are biased, suggesting a shared political alignment that leads to biased claims. This is a common tactic to manipulate opinion.""}"
30,I would never buy a Buick. My father owned two of them and both of them had frequent transmission problems. Buicks obviously break down all the time.,faulty generalization,faulty generalization,1,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts that because a father owned two Buicks with transmission problems, *all* Buicks break down, which is an overgeneralization and unsupported by evidence.""}"
31,"“We must accept the traditions of the men of old time who affirm themselves to be the offspring of the gods - that is what they say - and they must surely have known their own ancestors. How can we doubt the word of the children of the gods?” - Plato, Timaeus",circular reasoning,equivocation,0,1,"{""label"": ""equivocation"", ""reason"": ""The statement presents a seemingly straightforward question about the validity of the gods' claims while subtly shifting the focus to the authority of the 'children of the gods' without explicitly addressing the core issue of whether their claims are true or false. It uses a seemingly benign framing to mask a potentially problematic assertion.""}"
32,Has your psychology department stopped teaching that ineffective approach to therapy yet?,circular reasoning,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the department's approach rather than addressing the specific issue of ineffective therapy.""}"
33,"Bill: Hey, did you hear we have a new operating system out now?  It is better than anything else out there because we just released it!
Steve: What’s it called?
Bill: Windows Vista!
Steve: Sounds wonderful!  I can’t wait until all of your users install it on all their computers!
",fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends from a single, specific instance (the release of Windows Vista) to a generalized claim about widespread user adoption, creating an unwarranted and unsupported conclusion.""}"
34,It takes faith to believe in God just like it takes faith to believe in the Easter Bunny -- but at least the Easter Bunny is based on a creature that actually exists!,appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
35,"When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”",fallacy of relevance,fallacy of extension,0,1,"{""label"": ""fallacy of extension"", ""reason"": ""The argument extends a past event (ISIS) to a future action (taking care of ISIS) without establishing a clear connection or justification for the extension.""}"
36,"""Truly helps cramming for a test: my psychological test is crowded and I have an A.""",false causality,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
37,"assumes that if many people act or believe a certain way, it must be the right way",ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
38,"We should go inside; the last time the clouds were that dark, there was a tornado.",faulty generalization,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
39,Everyone is/is not doing it! It must/must not be a good thing!,ad populum,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
40,"An ad claims that 3 out of 4 real estate agents reccommend moving to Sunnyville, California.",fallacy of credibility,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument relies on the endorsement of a small group (3 out of 4 agents) to support a claim about a location, which is a common tactic used to manipulate opinion.""}"
41,Have you stopped cheating on tests?  To answer yes means you cheated before. To answer no means you continue to cheat.,intentional,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
42,"""You're too ugly to be class president!""",ad hominem,ad hominem,1,1,"{""label"": ""ad hominem"", ""reason"": ""The statement attacks the person (the candidate) rather than addressing their qualifications or arguments.""}"
43,"Why should merely cracking down on terrorism help to stop it, when that method hasn't worked in any other country?",intentional,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a generalizable outcome (stopping terrorism) based on a single, limited example (no other country) without sufficient evidence or justification.""}"
44,40 million people can't be wrong! Buy the new Iphone XIV today!,ad populum,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance""}"
45,"If you love your family, you'll buy this new stealth
security system.",appeal to emotion,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
46,How many school shootings should we tolerate before we change the gun laws?,intentional,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The question presupposes that there is a 'correct' number of school shootings to tolerate, implying a consensus or a standard that is not explicitly stated. It's a question about societal norms rather than a specific policy issue.""}"
47,President Trump said that he was proud of the children who participated in this year's Special Olympics. Those kids are a bunch of losers.,ad hominem,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The statement 'Those kids are a bunch of losers' attempts to discredit the children by associating them with a negative label ('losers') based on their participation in a competition, implying they are inherently undesirable.""}"
48,Our competitors use unhealthy sugar substitutes and artificial sweeteners. But Rev-Up Energy Drink contains one hundred percent real cane sugar to fuel your body better.,fallacy of credibility,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
49,"It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.",fallacy of logic,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
50,"""I shouldn't have flunked the test because I never get F's"" is an example of",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
51,"If I don't take this AP class, then I won't do well on the exam. If I don't do well on the AP exam, then I won't get into a good college. If I can't get into a good college, then I'll never get a good job. If I can't get a good job, then I'm going to have to live in my parents' basement forever. Guess I'll sign up for the AP class...",faulty generalization,false dilemma,0,1,"{""label"": ""false dilemma"", ""reason"": ""The text presents a situation with only two possible outcomes, creating a false choice that limits options and is a classic example of a false dilemma.""}"
52,I can’t take home a B in this course. My parents will be angry with me.,appeal to emotion,ad populum,0,1,"{""label"": ""ad populum"", ""reason"": ""The argument centers on the parents' reaction, implying the student's worth is determined by their parents' approval, rather than the student's own merit.""}"
53,I don't see how you can say you're an ethical person. It's so hard to get you to do anything; your work ethic is so bad,equivocation,ad hominem,0,1,"{""label"": ""ad hominem"", ""reason"": ""The argument attacks the person (ethical work ethic) rather than addressing the merits of their argument.""}"
54,"I don't think that there should be marriage among homosexuals. Anyway, taxes on married people are high. I think that taxes on the married are just ridiculous.",fallacy of relevance,faulty generalization,0,1,"{""label"": ""faulty generalization"", ""reason"": ""The argument asserts a general rule (taxes on married people are ridiculous) based on a limited and potentially biased observation (homosexuals) without sufficient evidence or justification.""}"
55,"""We need to fix our broken judicial system by electing new people.""
This logical fallacy is called...",circular reasoning,fallacy of extension,0,1,"{""label"": ""fallacy of extension""}"
56,"Audrey: I am a human being. I am not a cyborg from the future here to destroy humanity.
Fred: Prove that you are human! Cyborgs don't pass out when they lose a lot of blood. Here's a knife.
Audrey: Get to bed, Freddie. And no more SYFY channel before bed!
",intentional,fallacy of relevance,0,1,"{""label"": ""fallacy of relevance"", ""reason"": ""The argument centers on a hypothetical scenario (cyborgs) that is not relevant to the core issue of Audrey's identity and her desire for rest, making it a distraction from the central point.""}"
